S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
694,or-50-10-3-UC-40.cnf,100,250,3.48,8.69,0.00,0.28,0.28,0.00,0.29,0.29,31.04,29.97,12.43,12.00
695,or-50-10-3.cnf,100,250,TO,8.79,10.79,161.57,172.36,18.89,145.42,164.31,0.05,0.05,?,?
696,or-50-10-4-UC-10.cnf,100,250,TO,10.91,1.61,11.67,13.28,0.31,3.13,3.44,0.82,3.17,?,?
697,or-50-10-4-UC-20.cnf,100,250,TO,11.42,0.07,0.84,0.91,0.05,0.78,0.83,12.55,13.76,?,?
698,or-50-10-4-UC-30.cnf,100,250,TO,11.14,0.01,0.34,0.35,0.01,0.34,0.35,31.83,31.83,?,?
699,or-50-10-4-UC-40.cnf,100,250,523.55,10.91,0.00,0.32,0.32,0.00,0.31,0.31,34.09,35.19,1636.09,1688.87
700,or-50-10-4.cnf,100,250,TO,11.17,22.97,282.94,305.91,19.18,173.32,192.50,0.04,0.06,?,?
701,or-50-10-5-UC-10.cnf,100,250,TO,8.00,0.59,3.98,4.57,0.48,3.08,3.56,1.75,2.25,?,?
702,or-50-10-5-UC-20.cnf,100,250,TO,8.07,0.30,2.52,2.82,0.24,1.84,2.08,2.86,3.88,?,?
703,or-50-10-5-UC-30.cnf,100,250,TO,8.12,0.07,0.93,1.00,0.08,0.90,0.98,8.12,8.29,?,?
704,or-50-10-5-UC-40.cnf,100,250,TO,8.12,0.01,0.40,0.41,0.02,0.43,0.45,19.80,18.04,?,?
705,or-50-10-5.cnf,100,250,TO,8.10,13.70,220.33,234.03,13.21,118.50,131.71,0.03,0.06,?,?
706,or-50-10-6-UC-10.cnf,100,250,TO,9.80,0.66,4.90,5.56,0.37,3.07,3.44,1.76,2.85,?,?
707,or-50-10-6-UC-20.cnf,100,250,TO,9.65,0.05,0.80,0.85,0.03,0.59,0.62,11.35,15.56,?,?
708,or-50-10-6-UC-30.cnf,100,250,TO,9.78,0.03,0.63,0.66,0.05,0.73,0.78,14.82,12.54,?,?
709,or-50-10-6-UC-40.cnf,100,250,1.61,9.75,0.01,0.25,0.26,0.00,0.30,0.30,37.50,32.50,6.19,5.37
710,or-50-10-6.cnf,100,250,TO,9.91,15.76,308.24,324.00,20.58,183.74,204.32,0.03,0.05,?,?
711,or-50-10-7-UC-10.cnf,100,250,TO,8.68,5.17,86.18,91.35,6.43,53.83,60.26,0.10,0.14,?,?
712,or-50-10-7-UC-20.cnf,100,250,MO,8.61,0.11,1.00,1.11,0.05,0.76,0.81,7.76,10.63,?,?
713,or-50-10-7-UC-30.cnf,100,250,16.29,8.85,0.01,0.34,0.35,0.00,0.27,0.27,25.29,32.78,46.54,60.33
714,or-50-10-7-UC-40.cnf,100,250,1.4,8.64,0.00,0.26,0.26,0.00,0.27,0.27,33.23,32.00,5.38,5.19
715,or-50-10-7.cnf,100,250,TO,8.88,25.08,493.20,518.28,15.46,141.94,157.40,0.02,0.06,?,?
716,or-50-10-8-UC-10.cnf,100,250,TO,9.45,0.06,0.64,0.70,0.05,0.71,0.76,13.50,12.43,?,?
717,or-50-10-8-UC-20.cnf,100,250,6.52,9.53,0.00,0.32,0.32,0.00,0.27,0.27,29.78,35.30,20.38,24.15
718,or-50-10-8-UC-30.cnf,100,250,0.3,9.45,0.00,0.28,0.28,0.00,0.29,0.29,33.75,32.59,1.07,1.03
719,or-50-10-8-UC-40.cnf,100,250,0.17,9.51,0.00,0.29,0.29,0.00,0.26,0.26,32.79,36.58,0.59,0.65
720,or-50-10-8.cnf,100,250,TO,9.49,25.98,665.99,691.97,17.92,147.40,165.32,0.01,0.06,?,?
721,or-50-10-9-UC-10.cnf,100,250,TO,9.10,0.54,6.61,7.15,1.41,11.00,12.41,1.27,0.73,?,?
722,or-50-10-9-UC-20.cnf,100,250,TO,8.78,0.14,1.01,1.15,0.16,1.40,1.56,7.63,5.63,?,?
723,or-50-10-9-UC-30.cnf,100,250,TO,8.99,0.01,0.30,0.31,0.00,0.34,0.34,29.00,26.44,?,?
724,or-50-10-9-UC-40.cnf,100,250,537.51,8.96,0.00,0.30,0.30,0.01,0.34,0.35,29.87,25.60,1791.70,1535.74
725,or-50-10-9.cnf,100,250,TO,9.15,10.62,263.64,274.26,16.24,129.76,146.00,0.03,0.06,?,?
726,or-50-20-1-UC-10.cnf,100,250,TO,11.91,6.50,81.48,87.98,8.60,51.46,60.06,0.14,0.20,?,?
727,or-50-20-1-UC-20.cnf,100,250,TO,11.79,0.16,2.07,2.23,0.35,2.37,2.72,5.29,4.33,?,?
728,or-50-20-1-UC-30.cnf,100,250,MO,11.82,0.02,0.42,0.44,0.04,0.57,0.61,26.86,19.38,?,?
729,or-50-20-1-UC-40.cnf,100,250,85.66,11.87,0.01,0.32,0.33,0.01,0.27,0.28,35.97,42.39,259.58,305.93
730,or-50-20-1.cnf,100,250,TO,11.89,12.08,249.94,262.02,27.36,211.12,238.48,0.05,0.05,?,?
731,or-50-20-10-UC-10.cnf,100,250,TO,12.64,0.42,4.11,4.53,0.67,6.08,6.75,2.79,1.87,?,?
732,or-50-20-10-UC-20.cnf,100,250,TO,12.43,0.19,1.90,2.09,0.21,1.72,1.93,5.95,6.44,?,?
733,or-50-20-10-UC-30.cnf,100,250,TO,12.64,0.06,0.66,0.72,0.05,0.66,0.71,17.56,17.80,?,?
734,or-50-20-10-UC-40.cnf,100,250,53.14,12.58,0.01,0.39,0.40,0.01,0.30,0.31,31.45,40.58,132.85,171.42
735,or-50-20-10.cnf,100,250,TO,12.43,27.16,438.46,465.62,24.34,238.91,263.25,0.03,0.05,?,?
736,or-50-20-2-UC-10.cnf,100,250,TO,5.48,14.04,191.78,205.82,12.13,79.40,91.53,0.03,0.06,?,?
737,or-50-20-2-UC-20.cnf,100,250,TO,5.42,1.08,8.64,9.72,0.75,5.99,6.74,0.56,0.80,?,?
738,or-50-20-2-UC-30.cnf,100,250,TO,5.39,0.07,1.00,1.07,0.05,0.61,0.66,5.04,8.17,?,?
739,or-50-20-2-UC-40.cnf,100,250,MO,5.42,0.02,0.57,0.59,0.03,0.49,0.52,9.19,10.42,?,?
740,or-50-20-2.cnf,100,250,TO,5.29,6.70,96.92,103.62,10.26,88.36,98.62,0.05,0.05,?,?
741,or-50-20-3-UC-10.cnf,100,250,TO,5.82,2.08,43.04,45.12,3.68,21.77,25.45,0.13,0.23,?,?
742,or-50-20-3-UC-20.cnf,100,250,TO,5.68,0.01,0.57,0.58,0.01,0.51,0.52,9.79,10.92,?,?
743,or-50-20-3-UC-30.cnf,100,250,TO,5.91,0.01,0.43,0.44,0.00,0.34,0.34,13.43,17.38,?,?
744,or-50-20-3-UC-40.cnf,100,250,TO,5.65,0.01,0.32,0.33,0.01,0.29,0.30,17.12,18.83,?,?
745,or-50-20-3.cnf,100,250,TO,5.69,13.31,158.34,171.65,9.58,64.51,74.09,0.03,0.08,?,?
746,or-50-20-4-UC-10.cnf,100,250,TO,3.26,0.17,2.06,2.23,0.10,1.24,1.34,1.46,2.43,?,?
747,or-50-20-4-UC-20.cnf,100,250,TO,3.23,0.09,0.94,1.03,0.05,0.66,0.71,3.14,4.55,?,?
748,or-50-20-4-UC-30.cnf,100,250,TO,3.18,0.05,0.79,0.84,0.04,0.66,0.70,3.79,4.54,?,?
749,or-50-20-4-UC-40.cnf,100,250,TO,3.29,0.02,0.53,0.55,0.01,0.39,0.40,5.98,8.22,?,?
750,or-50-20-4.cnf,100,250,TO,3.22,2.50,38.25,40.75,3.89,29.39,33.28,0.08,0.10,?,?
751,or-50-20-5-UC-10.cnf,100,250,TO,9.96,1.18,13.46,14.64,0.98,8.84,9.82,0.68,1.01,?,?
752,or-50-20-5-UC-20.cnf,100,250,TO,10.28,0.62,4.38,5.00,0.38,2.91,3.29,2.06,3.12,?,?
753,or-50-20-5-UC-30.cnf,100,250,MO,9.94,0.05,0.71,0.76,0.01,0.42,0.43,13.08,23.12,?,?
754,or-50-20-5-UC-40.cnf,100,250,TO,10.23,0.02,0.42,0.44,0.01,0.38,0.39,23.25,26.23,?,?
755,or-50-20-5.cnf,100,250,TO,9.01,14.93,224.26,239.19,22.56,199.33,221.89,0.04,0.04,?,?
756,or-50-20-6-UC-10.cnf,100,250,TO,5.50,1.13,12.46,13.59,1.09,8.71,9.80,0.40,0.56,?,?
757,or-50-20-6-UC-20.cnf,100,250,TO,4.97,0.08,1.10,1.18,0.11,1.03,1.14,4.21,4.36,?,?
758,or-50-20-6-UC-30.cnf,100,250,TO,5.51,0.01,0.37,0.38,0.01,0.34,0.35,14.50,15.74,?,?
759,or-50-20-6-UC-40.cnf,100,250,68.49,5.48,0.00,0.30,0.30,0.00,0.31,0.31,18.27,17.68,228.30,220.94
760,or-50-20-6.cnf,100,250,TO,5.49,6.86,72.86,79.72,10.41,119.80,130.21,0.07,0.04,?,?
761,or-50-20-7-UC-10.cnf,100,250,TO,10.02,0.72,6.15,6.87,0.56,5.00,5.56,1.46,1.80,?,?
762,or-50-20-7-UC-20.cnf,100,250,TO,10.18,0.05,0.80,0.85,0.04,0.72,0.76,11.98,13.39,?,?
763,or-50-20-7-UC-30.cnf,100,250,TO,9.96,0.02,0.50,0.52,0.02,0.40,0.42,19.15,23.71,?,?
764,or-50-20-7-UC-40.cnf,100,250,9.53,9.98,0.00,0.39,0.39,0.00,0.30,0.30,25.59,33.27,24.44,31.77
765,or-50-20-7.cnf,100,250,TO,9.95,23.72,352.90,376.62,18.61,201.35,219.96,0.03,0.05,?,?
766,or-50-20-8-UC-10.cnf,100,250,TO,8.30,0.17,1.51,1.68,0.28,3.14,3.42,4.94,2.43,?,?
767,or-50-20-8-UC-20.cnf,100,250,TO,8.31,0.04,0.80,0.84,0.06,1.11,1.17,9.89,7.10,?,?
768,or-50-20-8-UC-30.cnf,100,250,185.63,8.67,0.01,0.43,0.44,0.01,0.33,0.34,19.70,25.50,421.89,545.97
769,or-50-20-8-UC-40.cnf,100,250,50.05,8.27,0.00,0.29,0.29,0.01,0.32,0.33,28.52,25.06,172.59,151.67
770,or-50-20-8.cnf,100,250,TO,8.34,20.93,442.93,463.86,16.82,175.55,192.37,0.02,0.04,?,?
771,or-50-20-9-UC-10.cnf,100,250,TO,10.13,2.70,38.68,41.38,1.93,12.31,14.24,0.24,0.71,?,?
772,or-50-20-9-UC-20.cnf,100,250,MO,10.28,0.02,0.53,0.55,0.03,0.51,0.54,18.69,19.04,?,?
773,or-50-20-9-UC-30.cnf,100,250,278.7,10.13,0.01,0.31,0.32,0.00,0.36,0.36,31.66,28.14,870.94,774.17
774,or-50-20-9-UC-40.cnf,100,250,130.93,10.09,0.01,0.27,0.28,0.00,0.35,0.35,36.04,28.83,467.61,374.09
775,or-50-20-9.cnf,100,250,TO,10.42,12.34,231.47,243.81,20.81,132.61,153.42,0.04,0.07,?,?
776,or-50-5-1-UC-10.cnf,100,250,TO,7.19,0.33,3.09,3.42,0.68,4.80,5.48,2.10,1.31,?,?
777,or-50-5-1-UC-20.cnf,100,250,TO,7.24,0.04,0.54,0.58,0.01,0.38,0.39,12.48,18.56,?,?
778,or-50-5-1-UC-30.cnf,100,250,2.07,7.18,0.01,0.27,0.28,0.00,0.25,0.25,25.64,28.72,7.39,8.28
779,or-50-5-1-UC-40.cnf,100,250,0.54,7.16,0.00,0.30,0.30,0.00,0.24,0.24,23.87,29.83,1.80,2.25
780,or-50-5-1.cnf,100,250,TO,7.20,8.60,135.39,143.99,10.60,93.80,104.40,0.05,0.07,?,?
781,or-50-5-10-UC-10.cnf,100,250,TO,6.34,0.11,1.18,1.29,0.07,0.92,0.99,4.91,6.40,?,?
782,or-50-5-10-UC-20.cnf,100,250,174.3,6.36,0.02,0.38,0.40,0.00,0.30,0.30,15.90,21.20,435.75,581.00
783,or-50-5-10-UC-30.cnf,100,250,0.48,6.65,0.00,0.28,0.28,0.00,0.28,0.28,23.75,23.75,1.71,1.71
784,or-50-5-10-UC-40.cnf,100,250,0.65,6.46,0.00,0.32,0.32,0.00,0.30,0.30,20.19,21.53,2.03,2.17
785,or-50-5-10.cnf,100,250,TO,6.45,10.53,118.29,128.82,10.19,80.62,90.81,0.05,0.07,?,?
786,or-50-5-2-UC-10.cnf,100,250,TO,22.55,7.79,108.26,116.05,2.88,22.73,25.61,0.19,0.88,?,?
787,or-50-5-2-UC-20.cnf,100,250,TO,22.90,0.19,1.43,1.62,0.07,0.88,0.95,14.14,24.11,?,?
788,or-50-5-2-UC-30.cnf,100,250,3.42,22.51,0.01,0.30,0.31,0.00,0.35,0.35,72.61,64.31,11.03,9.77
789,or-50-5-2-UC-40.cnf,100,250,0.5,22.62,0.00,0.27,0.27,0.00,0.29,0.29,83.78,78.00,1.85,1.72
790,or-50-5-2.cnf,100,250,TO,22.45,69.39,MO,MO,43.62,426.45,470.07,?,0.05,?,?
791,or-50-5-3-UC-10.cnf,100,250,TO,6.25,0.02,0.47,0.49,0.02,0.45,0.47,12.76,13.30,?,?
792,or-50-5-3-UC-20.cnf,100,250,11.73,6.29,0.00,0.28,0.28,0.00,0.28,0.28,22.46,22.46,41.89,41.89
793,or-50-5-3-UC-30.cnf,100,250,2.75,6.30,0.00,0.27,0.27,0.00,0.27,0.27,23.33,23.33,10.19,10.19
794,or-50-5-3-UC-40.cnf,100,250,1.52,6.25,0.00,0.25,0.25,0.00,0.24,0.24,25.00,26.04,6.08,6.33
795,or-50-5-3.cnf,100,250,TO,6.20,9.42,190.38,199.80,11.17,95.77,106.94,0.03,0.06,?,?
796,or-50-5-4-UC-10.cnf,100,250,TO,10.06,6.68,99.53,106.21,3.18,28.57,31.75,0.09,0.32,?,?
797,or-50-5-4-UC-20.cnf,100,250,TO,10.05,0.58,7.41,7.99,0.82,6.47,7.29,1.26,1.38,?,?
798,or-50-5-4-UC-30.cnf,100,250,TO,10.21,0.04,0.68,0.72,0.01,0.42,0.43,14.18,23.74,?,?
799,or-50-5-4-UC-40.cnf,100,250,24.73,10.05,0.01,0.34,0.35,0.00,0.32,0.32,28.71,31.41,70.66,77.28
800,or-50-5-4.cnf,100,250,TO,10.08,7.00,167.63,174.63,16.75,152.91,169.66,0.06,0.06,?,?
801,or-50-5-5-UC-10.cnf,100,250,TO,8.63,2.97,54.14,57.11,4.03,43.03,47.06,0.15,0.18,?,?
802,or-50-5-5-UC-20.cnf,100,250,TO,8.61,0.07,0.99,1.06,0.06,1.08,1.14,8.12,7.55,?,?
803,or-50-5-5-UC-30.cnf,100,250,4.15,8.88,0.00,0.32,0.32,0.00,0.29,0.29,27.75,30.62,12.97,14.31
804,or-50-5-5-UC-40.cnf,100,250,0.35,8.65,0.00,0.28,0.28,0.00,0.25,0.25,30.89,34.60,1.25,1.40
805,or-50-5-5.cnf,100,250,TO,8.66,18.48,257.02,275.50,13.52,139.62,153.14,0.03,0.06,?,?
806,or-50-5-6-UC-10.cnf,100,250,MO,7.64,0.04,0.50,0.54,0.03,0.48,0.51,14.15,14.98,?,?
807,or-50-5-6-UC-20.cnf,100,250,38.42,7.79,0.00,0.32,0.32,0.00,0.30,0.30,24.34,25.97,120.06,128.07
808,or-50-5-6-UC-30.cnf,100,250,0.64,7.57,0.00,0.31,0.31,0.00,0.28,0.28,24.42,27.04,2.06,2.29
809,or-50-5-6-UC-40.cnf,100,250,0.36,7.49,0.00,0.27,0.27,0.00,0.27,0.27,27.74,27.74,1.33,1.33
810,or-50-5-6.cnf,100,250,TO,7.43,17.75,236.76,254.51,14.97,105.06,120.03,0.03,0.06,?,?
811,or-50-5-7-UC-10.cnf,100,250,TO,12.94,3.00,30.03,33.03,2.20,21.22,23.42,0.39,0.55,?,?
812,or-50-5-7-UC-20.cnf,100,250,TO,13.53,0.05,0.68,0.73,0.02,0.47,0.49,18.53,27.61,?,?
813,or-50-5-7-UC-30.cnf,100,250,81.63,13.43,0.01,0.29,0.30,0.00,0.33,0.33,44.77,40.70,272.10,247.36
814,or-50-5-7-UC-40.cnf,100,250,0.91,13.30,0.00,0.34,0.34,0.00,0.35,0.35,39.12,38.00,2.68,2.60
815,or-50-5-7.cnf,100,250,TO,13.19,14.03,285.26,299.29,23.70,209.54,233.24,0.04,0.06,?,?
816,or-50-5-8-UC-10.cnf,100,250,TO,14.20,0.91,6.08,6.99,1.27,11.86,13.13,2.03,1.08,?,?
817,or-50-5-8-UC-20.cnf,100,250,TO,13.96,0.04,0.75,0.79,0.06,0.79,0.85,17.67,16.42,?,?
818,or-50-5-8-UC-30.cnf,100,250,6.43,14.01,0.00,0.31,0.31,0.00,0.26,0.26,45.19,53.88,20.74,24.73
819,or-50-5-8-UC-40.cnf,100,250,0.34,14.14,0.01,0.25,0.26,0.00,0.29,0.29,54.38,48.76,1.31,1.17
820,or-50-5-8.cnf,100,250,TO,14.01,31.92,501.18,533.10,42.44,386.17,428.61,0.03,0.03,?,?
821,or-50-5-9-UC-10.cnf,100,250,TO,8.07,0.40,3.12,3.52,0.48,3.28,3.76,2.29,2.15,?,?
822,or-50-5-9-UC-20.cnf,100,250,TO,7.29,0.08,0.74,0.82,0.08,0.83,0.91,8.89,8.01,?,?
823,or-50-5-9-UC-30.cnf,100,250,6.73,8.03,0.00,0.28,0.28,0.00,0.30,0.30,28.68,26.77,24.04,22.43
824,or-50-5-9-UC-40.cnf,100,250,0.63,8.06,0.00,0.28,0.28,0.00,0.24,0.24,28.79,33.58,2.25,2.62
825,or-50-5-9.cnf,100,250,TO,8.13,41.61,545.53,587.14,14.54,101.26,115.80,0.01,0.07,?,?
826,or-60-10-1-UC-10.cnf,120,300,TO,145.21,7.90,114.53,122.43,16.41,200.53,216.94,1.19,0.67,?,?
827,or-60-10-1-UC-20.cnf,120,300,TO,146.57,1.13,14.14,15.27,1.76,15.63,17.39,9.60,8.43,?,?
828,or-60-10-1-UC-30.cnf,120,300,TO,145.09,0.15,1.25,1.40,0.07,0.72,0.79,103.64,183.66,?,?
829,or-60-10-1-UC-40.cnf,120,300,TO,147.36,0.03,0.53,0.56,0.04,0.62,0.66,263.14,223.27,?,?
830,or-60-10-1.cnf,120,300,TO,128.89,294.01,MO,MO,MO,-,MO,?,?,?,?
831,or-60-10-10-UC-10.cnf,120,300,TO,42.59,13.95,129.37,143.32,11.56,142.21,153.77,0.30,0.28,?,?
832,or-60-10-10-UC-20.cnf,120,300,TO,41.60,0.04,0.88,0.92,0.06,0.96,1.02,45.22,40.78,?,?
833,or-60-10-10-UC-30.cnf,120,300,TO,41.90,0.01,0.39,0.40,0.01,0.27,0.28,104.75,149.64,?,?
834,or-60-10-10-UC-40.cnf,120,300,35.09,41.88,0.00,0.33,0.33,0.00,0.30,0.30,126.91,139.60,106.33,116.97
835,or-60-10-10.cnf,120,300,TO,42.30,59.41,MO,MO,117.35,MO,MO,?,?,?,?
836,or-60-10-2-UC-10.cnf,120,300,TO,48.23,2.29,36.01,38.30,3.30,46.18,49.48,1.26,0.97,?,?
837,or-60-10-2-UC-20.cnf,120,300,TO,47.67,0.81,8.45,9.26,0.40,3.00,3.40,5.15,14.02,?,?
838,or-60-10-2-UC-30.cnf,120,300,74.6,49.14,0.01,0.35,0.36,0.00,0.34,0.34,136.50,144.53,207.22,219.41
839,or-60-10-2-UC-40.cnf,120,300,15.85,48.41,0.01,0.41,0.42,0.00,0.32,0.32,115.26,151.28,37.74,49.53
840,or-60-10-2.cnf,120,300,TO,48.41,119.37,MO,MO,MO,-,MO,?,?,?,?
841,or-60-10-3-UC-10.cnf,120,300,TO,115.14,20.70,471.22,491.92,30.64,332.33,362.97,0.23,0.32,?,?
842,or-60-10-3-UC-20.cnf,120,300,TO,114.55,0.74,7.52,8.26,0.88,8.00,8.88,13.87,12.90,?,?
843,or-60-10-3-UC-30.cnf,120,300,TO,115.06,0.07,1.39,1.46,0.13,1.50,1.63,78.81,70.59,?,?
844,or-60-10-3-UC-40.cnf,120,300,TO,116.44,0.04,0.59,0.63,0.02,0.48,0.50,184.83,232.88,?,?
845,or-60-10-3.cnf,120,300,TO,114.56,206.57,MO,MO,MO,-,MO,?,?,?,?
846,or-60-10-4-UC-10.cnf,120,300,TO,91.98,1.70,15.47,17.17,0.85,9.18,10.03,5.36,9.17,?,?
847,or-60-10-4-UC-20.cnf,120,300,TO,92.66,0.02,0.45,0.47,0.01,0.40,0.41,197.15,226.00,?,?
848,or-60-10-4-UC-30.cnf,120,300,9.1,81.79,0.00,0.30,0.30,0.00,0.27,0.27,272.63,302.93,30.33,33.70
849,or-60-10-4-UC-40.cnf,120,300,0.75,91.99,0.00,0.38,0.38,0.00,0.31,0.31,242.08,296.74,1.97,2.42
850,or-60-10-4.cnf,120,300,TO,93.89,167.30,MO,MO,MO,-,MO,?,?,?,?
851,or-60-10-5-UC-10.cnf,120,300,TO,38.37,0.51,4.36,4.87,0.36,3.85,4.21,7.88,9.11,?,?
852,or-60-10-5-UC-20.cnf,120,300,TO,43.10,0.02,0.46,0.48,0.01,0.42,0.43,89.79,100.23,?,?
853,or-60-10-5-UC-30.cnf,120,300,TO,42.97,0.01,0.36,0.37,0.01,0.39,0.40,116.14,107.42,?,?
854,or-60-10-5-UC-40.cnf,120,300,68.48,43.27,0.00,0.28,0.28,0.00,0.28,0.28,154.54,154.54,244.57,244.57
855,or-60-10-5.cnf,120,300,TO,42.88,150.92,MO,MO,116.87,MO,MO,?,?,?,?
856,or-60-10-6-UC-10.cnf,120,300,TO,52.59,13.25,316.34,329.59,21.51,181.05,202.56,0.16,0.26,?,?
857,or-60-10-6-UC-20.cnf,120,300,TO,50.87,0.03,0.65,0.68,0.02,0.47,0.49,74.81,103.82,?,?
858,or-60-10-6-UC-30.cnf,120,300,TO,50.80,0.01,0.40,0.41,0.01,0.45,0.46,123.90,110.43,?,?
859,or-60-10-6-UC-40.cnf,120,300,60.78,51.53,0.00,0.28,0.28,0.00,0.30,0.30,184.04,171.77,217.07,202.60
860,or-60-10-6.cnf,120,300,TO,51.37,177.45,MO,MO,125.65,MO,MO,?,?,?,?
861,or-60-10-7-UC-10.cnf,120,300,TO,100.19,1.84,12.47,14.31,1.02,9.79,10.81,7.00,9.27,?,?
862,or-60-10-7-UC-20.cnf,120,300,TO,103.71,0.06,0.81,0.87,0.02,0.52,0.54,119.21,192.06,?,?
863,or-60-10-7-UC-30.cnf,120,300,449.66,99.54,0.01,0.42,0.43,0.01,0.31,0.32,231.49,311.06,1045.72,1405.19
864,or-60-10-7-UC-40.cnf,120,300,4.29,104.07,0.00,0.31,0.31,0.00,0.26,0.26,335.71,400.27,13.84,16.50
865,or-60-10-7.cnf,120,300,TO,103.79,265.59,MO,MO,MO,-,MO,?,?,?,?
866,or-60-10-8-UC-10.cnf,120,300,TO,72.63,0.17,1.42,1.59,0.09,1.22,1.31,45.68,55.44,?,?
867,or-60-10-8-UC-20.cnf,120,300,TO,72.59,0.11,1.15,1.26,0.05,0.83,0.88,57.61,82.49,?,?
868,or-60-10-8-UC-30.cnf,120,300,TO,67.49,0.01,0.47,0.48,0.01,0.37,0.38,140.60,177.61,?,?
869,or-60-10-8-UC-40.cnf,120,300,1.27,72.29,0.00,0.34,0.34,0.00,0.28,0.28,212.62,258.18,3.74,4.54
870,or-60-10-8.cnf,120,300,TO,72.66,287.85,MO,MO,MO,-,MO,?,?,?,?
871,or-60-10-9-UC-10.cnf,120,300,TO,105.39,0.94,6.40,7.34,0.27,2.54,2.81,14.36,37.51,?,?
872,or-60-10-9-UC-20.cnf,120,300,TO,106.45,0.02,0.55,0.57,0.01,0.39,0.40,186.75,266.12,?,?
873,or-60-10-9-UC-30.cnf,120,300,7.88,106.63,0.00,0.32,0.32,0.00,0.29,0.29,333.22,367.69,24.62,27.17
874,or-60-10-9-UC-40.cnf,120,300,3.16,107.10,0.01,0.34,0.35,0.00,0.34,0.34,306.00,315.00,9.03,9.29
875,or-60-10-9.cnf,120,300,TO,105.28,MO,MO,MO,MO,-,MO,?,?,?,?
876,or-60-20-1-UC-10.cnf,120,300,TO,27.60,13.79,229.61,243.40,11.84,125.45,137.29,0.11,0.20,?,?
877,or-60-20-1-UC-20.cnf,120,300,TO,27.58,0.09,1.26,1.35,0.08,1.17,1.25,20.43,22.06,?,?
878,or-60-20-1-UC-30.cnf,120,300,TO,27.76,0.03,0.46,0.49,0.01,0.41,0.42,56.65,66.10,?,?
879,or-60-20-1-UC-40.cnf,120,300,TO,27.24,0.02,0.53,0.55,0.01,0.39,0.40,49.53,68.10,?,?
880,or-60-20-1.cnf,120,300,TO,24.31,63.84,MO,MO,68.93,TO,TO,?,?,?,?
881,or-60-20-10-UC-10.cnf,120,300,TO,51.63,25.49,400.34,425.83,13.31,146.33,159.64,0.12,0.32,?,?
882,or-60-20-10-UC-20.cnf,120,300,TO,51.73,2.97,32.12,35.09,2.00,19.35,21.35,1.47,2.42,?,?
883,or-60-20-10-UC-30.cnf,120,300,TO,51.59,0.06,1.11,1.17,0.07,1.11,1.18,44.09,43.72,?,?
884,or-60-20-10-UC-40.cnf,120,300,MO,51.51,0.02,0.57,0.59,0.02,0.52,0.54,87.31,95.39,?,?
885,or-60-20-10.cnf,120,300,TO,51.98,143.20,MO,MO,MO,-,MO,?,?,?,?
886,or-60-20-2-UC-10.cnf,120,300,TO,58.85,11.81,327.05,338.86,17.98,192.19,210.17,0.17,0.28,?,?
887,or-60-20-2-UC-20.cnf,120,300,TO,58.51,0.22,3.43,3.65,0.23,2.95,3.18,16.03,18.40,?,?
888,or-60-20-2-UC-30.cnf,120,300,85.45,59.77,0.00,0.28,0.28,0.01,0.37,0.38,213.46,157.29,305.18,224.87
889,or-60-20-2-UC-40.cnf,120,300,36.54,59.49,0.00,0.30,0.30,0.00,0.27,0.27,198.30,220.33,121.80,135.33
890,or-60-20-2.cnf,120,300,TO,58.68,80.14,MO,MO,MO,-,MO,?,?,?,?
891,or-60-20-3-UC-10.cnf,120,300,TO,45.55,0.42,5.69,6.11,0.54,4.83,5.37,7.45,8.48,?,?
892,or-60-20-3-UC-20.cnf,120,300,TO,45.48,0.10,0.91,1.01,0.06,0.91,0.97,45.03,46.89,?,?
893,or-60-20-3-UC-30.cnf,120,300,TO,45.04,0.05,0.61,0.66,0.03,0.60,0.63,68.24,71.49,?,?
894,or-60-20-3-UC-40.cnf,120,300,TO,45.44,0.01,0.38,0.39,0.00,0.36,0.36,116.51,126.22,?,?
895,or-60-20-3.cnf,120,300,TO,45.23,73.32,MO,MO,MO,-,MO,?,?,?,?
896,or-60-20-4-UC-10.cnf,120,300,TO,45.21,23.03,399.35,422.38,28.69,302.55,331.24,0.11,0.14,?,?
897,or-60-20-4-UC-20.cnf,120,300,TO,48.89,5.01,65.47,70.48,2.74,25.05,27.79,0.69,1.76,?,?
898,or-60-20-4-UC-30.cnf,120,300,TO,49.47,0.59,5.47,6.06,0.37,3.26,3.63,8.16,13.63,?,?
899,or-60-20-4-UC-40.cnf,120,300,TO,49.04,0.23,3.36,3.59,0.18,1.65,1.83,13.66,26.80,?,?
900,or-60-20-4.cnf,120,300,TO,48.91,207.35,MO,MO,127.37,MO,MO,?,?,?,?
901,or-60-20-5-UC-10.cnf,120,300,TO,49.22,57.00,MO,MO,50.97,557.41,608.38,?,0.08,?,?
902,or-60-20-5-UC-20.cnf,120,300,TO,49.31,25.95,616.41,642.36,46.09,440.32,486.41,0.08,0.10,?,?
903,or-60-20-5-UC-30.cnf,120,300,TO,49.12,1.83,25.61,27.44,1.76,15.27,17.03,1.79,2.88,?,?
904,or-60-20-5-UC-40.cnf,120,300,TO,49.68,0.07,1.00,1.07,0.05,1.09,1.14,46.43,43.58,?,?
